ID,Yield
ID_F9XXEXN2ADR2,535.7409781739614
ID_SO3VW2X4QO93,350.8571419862647
ID_UKUQ7JM8E894,512.3200922568075
ID_QUISMWEZR2H4,341.25976078840966
ID_25JGI455VKCZ,538.8479762339286
ID_KQEAOXF3RPV6,361.3745235241727
ID_FSNZCPW9HTD2,943.7204750189777
ID_U2TOPOA0T40S,300.7137900780833
ID_XVQLSUKOT04J,1042.1522797248783
ID_EAZAU6IW58PK,156.2392161338358
ID_WI17R25TC2VU,305.6697578740472
ID_OPR9MJWG40U7,1751.8205474846693
ID_P9K9GAHC6FX6,600.8411558248474
ID_SCAOUCCTJ75Z,6.713921515998773
ID_MUP1OS8GZR5E,1545.4257183151258
ID_WVBSZ9VBC9HE,647.2196625535249
ID_9MGH1WIKFBNB,382.56879886719184
ID_3M2O3EPOM18C,2077.587404761093
ID_K9MOR4N1FWIB,527.2436569321093
ID_VJPUPMSQARO5,1512.4349465782154
ID_7WIMK3DXIU3Q,1236.3263767731078
ID_6QXVH0EUS60J,1053.323847398617
ID_CA9GH6Q53A1Q,246.54088304645754
ID_94KO4EQ6TA3S,271.51402121551894
ID_2WH3AXUWRS2A,237.65839422802821
ID_LBS8TBC6QEF1,347.3470450061563
ID_Y3YARETW8RAP,1302.6361722322056
ID_BY9JJAIKBRGP,430.43777078128426
ID_0U5AM482W1DE,432.1178931152989
ID_G0I28ORJC3OP,403.0026904706219
ID_Q34ED4EMSA3R,587.9665655179946
ID_LN3LXEG984XM,768.554214078749
ID_0JTIPPYRJND0,782.0708413204057
ID_2MRD9I2X8UXB,329.08739207799573
ID_KH1FHLUW2T4X,245.66910708137937
ID_RFM5MWSIU1JX,353.93675492460403
ID_IAH2UTMDVU8F,224.0990440904296
ID_9SNP46T1GSJI,778.8511379260931
ID_DSQ9ISYFW4DB,414.15142484380965
ID_B8XYLC3NM6XD,19.910950821696513
ID_HOG9LK4CTN8K,403.759896160388
ID_L3RTRS1QIY6D,371.63912966954877
ID_03QW4RBYQEBK,394.79275640802155
ID_ZJSYN3ZHXK5K,1149.2196333045506
ID_UPRM76SZ7IJJ,796.9952805872559
ID_YB866N9RY5TU,532.6073521091458
ID_4H0KNHPKF9BK,132.50174579991088
ID_TOIT03A3WTTD,345.0485190005251
ID_4P7NKCB6LMJ5,7.955844413184737
ID_1TIMGZJLRLWF,620.729347769654
ID_25E6065LQDON,632.7310677262235
ID_SOB9B3H12POE,892.6978174447439
ID_A8RF0GQGJF5H,999.106955901954
ID_GT36LGF8SM8K,530.4270378734242
ID_E9OHGDA3U6DG,434.3680223293458
ID_HXWHLMRE99CE,1315.023446315738
ID_3VL9DLFRG5A3,277.66866859914273
ID_OKPI3DR2ZQPJ,346.76392926517576
ID_XZO6ECCAOC94,840.2518849772857
ID_4X2UWYR6RIE2,832.758927627154
ID_1LVAHN6PZYBS,504.4124445226441
ID_HRAJFKTPCNWQ,2286.578609672048
ID_TK4H5NRKHOE8,312.2254980903751
ID_9U0UBT1J8152,289.6368116123537
ID_3EUKVYT37JOP,202.4859971066954
ID_1499QWPPW755,571.6561290458839
ID_ULWP3J0G860C,391.4723774319383
ID_51FSB3P7RO7F,529.8247712368931
ID_FHMVP6OM4GDX,2011.8654047975322
ID_2OICAUFVUF5S,214.25248603647935
ID_ZGCFHIHAIC5U,410.7243719236357
